Entry word,Category,Lexc LHS,Lexc RHS,kaa,tat,,
diring-diring,N1--V,diring-diring,,,,,
distansion,A2,distansion,,distansion,,,
distansiya,N1,distansiya,,distansiya,,,
diyeta,N1,diyeta,,diyeta,,,
diyetik,A2,diyetik,,diyetik,,,
dizel,N1,dizel,,dizel,,,
dizel-motor,N1,dizel-motor,,dizel-otqaraz,,,
doc,N1-REMOVE,doc,,doc,,,
dodgʻa,N1,dodgʻa,,tolqın,,,
dodlash,V-IV-COOP,dodlash,,dadlaw,,,
dog,N1,dog,,,,,
dogum,N1,dogum,,,,,
dogʻ,N1,dogʻ,,daq,,,
dogʻistonlik,N1,dogʻistonlik,,dagestanlıq,,,
dogʻla,V-TV,dogʻla,,qızdırıw,,,
dogʻlan,V-TV,dogʻlan,,jaǵıw,,,
dogʻlat,V-TV-CAUS,dogʻlat,,jaǵıw,,,
dogʻli,A2,dogʻli,,daqlı,,,
dogʻuli,A2,dogʻuli,,qıyanatshı,,,
dogʻuliliq,N1,dogʻuliliq,,qıyanatshılıq,,,
dollash,V-TV,dollash,,ólshew,,,
donishmandona,N1,donishmandona,,oyshılona,,,
dorilat,V-TV-CAUS,dorilat,,dárilat,,,
dosh-,N1,dosh-,,shıdam-,,,
doshkozon,N1,doshkozon,,shoyın qazan,,,
dost,N1,dost,,dos,,,
dovlash,V-IV,dovlash,,tartıs,,,
doxiliy,N1,doxiliy,,,,,
doʻkon,N1,doʻkon,,dúkan,,,
doʻl,N1,doʻl,,burshaq,,,
doʻlana,N1,doʻlana,,boyarıshnik,,,
doʻlay,V-IV,doʻlay,,qorqıtıw,,,
doʻlcha,N1,doʻlcha,,shómish,,,
doʻlma,N1,doʻlma,,golubsi,,,
doʻlta,N1,doʻlta,,,,,
doʻlvar,A2,doʻlvar,,iri gewdeli,,,
doʻma,N1,doʻma,,duma,,,
doʻmaxona,N1,doʻmaxona,,dumaxana,,,
doʻmbilla,V-IV,doʻmbilla,,dombıq,,,
doʻmbira,N1,doʻmbira,,naqra,,,
doʻmbirachi,N1,doʻmbirachi,,naqrashı,,,
doʻmboq,N1,doʻmboq,,dombıq,,,
doʻmpay,V-TV-CAUS,doʻmpay,,dompay,,,
doʻmpaytir,V-TV-CAUS,doʻmpaytir,,dompaytır,,,
doʻmvay,V-IV,doʻmvay,,dompay,,,
doʻndiq,A2,doʻndiq,,tompaq,,,
doʻndiqcha,N1,doʻndiqcha,,tompaqsha,,,
doʻndir,V-TV,doʻndir,,do'n bolıp tabıladı,,,
doʻndirma,A2,doʻndirma,,sheberershe,,,
doʻng,N1,doʻng,,dóń,,,
doʻngalaq,N1,doʻngalaq,,dóń,,,
doʻnglik,N1,doʻnglik,,dúnkilik,,,
doʻngpeshana,N1,doʻngpeshana,,,,,
doʻngsa,N1,doʻngsa,,dóń,,,
doʻngsalik,N1,doʻngsalik,,dóńlik,,,
doʻngʻilla,V-TV,doʻngʻilla,,ırıldaw,,,
doʻnon,N1,doʻnon,,dónen,,,
doʻpilla,V-IV,doʻpilla,,tepsiniw,,,
doʻpillat,V-TV-CAUS,doʻpillat,,tepsiniw,,,
doʻpir-doʻpir,IDEO,doʻpir-doʻpir,,,,,
doʻppay,V-IV,doʻppay,,tompayıw,,,
doʻppi,N1,doʻppi,,taqıya,,,
doʻppidoʻz,N1,doʻppidoʻz,,taqıyado'z,,,
doʻppidoʻzlik,N1,doʻppidoʻzlik,,taqıyado'zlik,,,
doʻppifurush,N1,doʻppifurush,,taqıyafurush,,,
doʻpposla,V-TV,doʻpposla,,urıw,,,
doʻrdaygan,N1,doʻrdaygan,,isgen erin,,,
doʻrilla,V-IV,doʻrilla,,,,,
doʻst,N1,doʻst,,dos,,,
doʻst-agyor,ADV,doʻst-agyor,,dos-agyor,,,
doʻst-dushman,N1,doʻst-dushman,,dos-dushpan,,,
doʻstlarcha,ADV,doʻstlarcha,,doslarsha,,,
doʻstlash,V-IV,doʻstlash,,doslaw,,,
doʻstlik,N1,doʻstlik,,doslıq,,,
doʻstona,A1,doʻstona,,dos sıpatında,,,
doʻxt,N1,doʻxt,,dene qurılısı,,,
doʻxtir,N1,doʻxtir,,doktor,,,
dramalashtir,V-TV,dramalashtir,,dramalastır,,,
drkun,A2,drkun,,,,,
dubulgʻa,N1,dubulgʻa,,temirden jasalǵan áskeriy bas kiyim,,,
duchma-duch,IDEO,duchma-duch,,kózge túziw,,,
dudpash,N1-VN,dudpash,,qaqlaw,,,
dumalash,V-IV-COOP,dumalash,,jumalanıw,,,
dumgʻaza,N1,dumgʻaza,,dońǵoza,,,
duqqaqla,V-TV,duqqaqla,,uzın,,,
duqqipeshana,N1,duqqipeshana,,,,,
duragailan,V-TV,duragailan,,,,,
durustla,V-TV,durustla,,durısla,,,
dushmanlashmok,N1,dushmanlashmok,,dushpanlashmok,,,
dushxona,N1,dushxona,,dush,,,
dutorboʻyin,N1,dutorboʻyin,,duwtarbo'yin,,,
egachilik,N1,egachilik,,ájapalıq,,,
egarlogʻliq,N1,egarlogʻliq,,,,,
egarqosh,N1,egarqosh,,,,,
egatlab,N1,egatlab,,erlew,,,
egin-bosh,N1,egin-bosh,,kiyim-kenshek,,,
egmoq,N1,egmoq,,iyiw,,,
ehzon,N1,ehzon,,,,,
ejikilamoq,N1,ejikilamoq,,tolıq,,,
ekinli,N1,ekinli,,eginli,,,
ekologik,A1,ekologik,,ekologiyalıq,,,
ekranlashtirish,N1-VN,ekranlashtirish,,ekranlastırıw,,,
ekstraksiya,N1,ekstraksiya,,ekstraksiya,,,
el-urugʻ,N1,el-urugʻ,,"el, xalıq-urug'",,,
elakish,V-IV,elakish,,,,,
elam,N1,elam,,elem,,,
elashimli,A2,elashimli,,elewimli,,,
elatdosh,N1,elatdosh,,,,,
eldosh,N1,eldosh,,elles,,,
elektrifikatsiyalash,N1-VN,elektrifikatsiyalash,,elektrifikatsiyalash,,,
elektrlash,N1,elektrlash,,elektrlaw,,,
elektrlashtirish,N1,elektrlashtirish,,elektrlastırıw,,,
elfurush,N1,elfurush,,watan satqını,,,
elikish,N1,elikish,,boyawlıqıw,,,
ellikboshiliq,N1,ellikboshiliq,,ellikboshiliq,,,
eltmoq,N1,eltmoq,,tasıw,,,
emakdosh,N1,emakdosh,,emekles,,,
emchakdosh,N1,emchakdosh,,emshekles,,,
emiqdosh,N1,emiqdosh,,,,,
emishmok,N1,emishmok,,emiw,,,
emizish,N1-VN,emizish,,emiziw,,,
emizishiz,V-TV-CAUS,emizishiz,,emiziw,,,
emlash,N1-VN,emlash,,emlew,,,
enagʻar,N1,enagʻar,,,,,
energy,N1,energy,,energy,,,
engil-bosh,N1,engil-bosh,,kiyim-kenshek-bas,,,
engish,V-IV,engish,,,,,
enka-tinka,N1,enka-tinka,,dińke,,,
ensiklopedist,N1,ensiklopedist,,ensiklopedist,,,
ensiklopediyachi,N1,ensiklopediyachi,,ensiklopediyashı,,,
entak-tentak,A2,entak-tentak,,entak-tentek,,,
ep,N1,ep,,ep,,,
epaqa,N1,epaqa,,tártipke keliw,,,
epashang,N1,epashang,,sılbır,,,
epashanglik,N1,epashanglik,,sılbırlıq,,,
eplash,V-TV-COOP,eplash,,eplew,,,
eram,N1,eram,,jánnet baǵı,,,
ergashtiru,V-TV-CAUS,ergashtiru,,,,,
ergashuvchi,N1,ergashuvchi,,eriwshi,,,
erinish,V-IV-COOP,erinish,,eriniw,,,
erishil,V-TV,erishil,,eriwil,,,
erishtir,V-TV-CAUS,erishtir,,eristir,,,
erkakchalish,N1,erkakchalish,,er adamchalish,,,
ermakla,V-IV,ermakla,,ermekla,,,
eronshunos,N1,eronshunos,,Iranshunos,,,
eronshunoslik,N1,eronshunoslik,,Iranshunoslik,,,
ersiramoq,N1,ersiramoq,,,,,
es-hush,N1,es-hush,,es-sezim,,,
eshakmiya,N1,eshakmiya,,besbuwday,,,
eshakvoy,N1,eshakvoy,,eshakvoy,,,
eshdosh,N1,eshdosh,,jup,,,
eshik-elik,N1,eshik-elik,,qapı-boyaw,,,
eshikcha,N1,eshikcha,,qaqpaq,,,
eshikma-eshik,N1,eshikma-eshik,,qapıma-qapı,,,
eshitgach,ADV,eshitgach,,esitgach,,,
eshitilar-eshitilmas,N1,eshitilar-eshitilmas,,esitilar-esitilmas,,,
eshituvchi,N1,eshituvchi,,esitiwshi,,,
eshlik,N1,eshlik,,eslik,,,
eshma,N1,eshma,,,,,
eshmoq,N1,eshmoq,,esiw,,,
eshonliq,N1,eshonliq,,,,,
eshonparast,N1,eshonparast,,dınshıl adam,,,
eshonzoda,N1,eshonzoda,,,,,
eshvoy,N1,eshvoy,,,,,
esirikmoq,N1,esirikmoq,,más bolıw,,,
eskadrilya,N1,eskadrilya,,eskadrilya,,,
eskidoʻzlik,N1,eskidoʻzlik,,,,,
eskifurushlik,N1,eskifurushlik,,góne-kóksi satıwshılıq ,,,
eslatish,N1-VN,eslatish,,eskertiw,,,
eson-sogʻliq,N1,eson-sogʻliq,,Aman-esen,,,
esonlash,V-IV,esonlash,,,,,
etibaran,POST-ABL,etibaran,,,,,
etikdoʻlik,N1,etikdoʻlik,,etikshilik,,,
etikdoʻz,N1,etikdoʻz,,etikshi,,,
ezgʻila,V-TV,ezgʻila,,,,,
ezigʻliq,N1,ezigʻliq,,,,,
ezilish,V-IV-COOP,ezilish,,eziliw,,,
ezma-chu,V-IV,ezma-chu,,ezbe-chu,,,
ezmoq,N1,ezmoq,,eziw,,,
eʻlon,N1,eʻlon,,daǵaza,,,
eʻtibor,N1,eʻtibor,,itibar,,,
eʻtimod,N1,eʻtimod,,isenim,,,
eʻtirof,N1,eʻtirof,,tán alıw,,,
eʼtiqod,N1,eʼtiqod,,ıqtıqat,,,
e’lonnoma’lonnoma,N1,e’lonnoma’lonnoma,,daǵazanoma'lonnoma,,,
e’lon’lon,N1,e’lon’lon,,daǵaza'lon,,,
e’tiboran’tiboran,A2,e’tiboran’tiboran,,itibaran'tiboran,,,
e’tiborlilik’tiborlilik,N1,e’tiborlilik’tiborlilik,,itibarlilik'tiborlilik,,,
e’tiborli’tiborli,A2,e’tiborli’tiborli,,itibarli'tiborli,,,
e’tiborsizlik’tiborsizlik,N1,e’tiborsizlik’tiborsizlik,,itibarsızlıq'tiborsizlik,,,
e’tiborsiz’tiborsiz,A1,e’tiborsiz’tiborsiz,,itibarsız,,,
e’tibor’tibor,N1,e’tibor’tibor,,itibar,,,
e’tidol’tidol,N1,e’tidol’tidol,,Teńbe-teńlik,,,
e’timodli’timodli,A2,e’timodli’timodli,,isenimli,,,
e’timodnoma’timodnoma,N1,e’timodnoma’timodnoma,,isenim xat,,,
e’timod’timod,N1,e’timod’timod,,isenim,,,
e’tiqodli’tiqodli,A2,e’tiqodli’tiqodli,,ıqtıqatli,,,
e’tiqod’tiqod,N1,e’tiqod’tiqod,,ıqtıqat,,,
e’tirof’tirof,N1,e’tirof’tirof,,tán alıw,,,
e’tirozlan’tirozlan,V-IV,e’tirozlan’tirozlan,,kelispewshiliklan,,,
e’tirozsiz’tirozsiz,A1,e’tirozsiz’tirozsiz,,kelispewshiliksiz,,,
e’tiroz’tiroz,N1,e’tiroz’tiroz,,kelispewshilik,,,
e’zoz-ikrom’zoz-ikrom,N1,e’zoz-ikrom’zoz-ikrom,,Izzet-ikrom,,,
e’zozla’zozla,V-TV,e’zozla’zozla,,izzetla,,,
e’zoz’zoz,N1,e’zoz’zoz,,izzet,,,
fahmlash,V-IV,fahmlash,,oylaw,,,
faideshin,N1,faideshin,,faideshin,,,
fakulta,N1,fakulta,,fakulta,,,
falakiyet,N1,falakiyet,,pálekiyet,,,
falsifikator,N1,falsifikator,,falsifikator,,,
falsifikatsiya,N1,falsifikatsiya,,falsifikatsiya,,,
falsovka,N1,falsovka,,falsovka,,,
falsovkachi,N1,falsovkachi,,falsovkashı,,,
faqirlash,V-IV,faqirlash,,mútájlew,,,
faraxbaxsh,N1,faraxbaxsh,,shadlı,,,
faraxlan,V-IV,faraxlan,,shadlan,,,
fargʻonacha,N1,fargʻonacha,,Ferǵanasha,,,
farishtasiz,A1,farishtasiz,,perishtesiz,,,
farmoiysh,N1,farmoiysh,,buyrıq,,,
farogʻ,N1,farogʻ,,bos waqıt,,,
farogʻat,N1,farogʻat,,tınıshlıq,,,
farogʻatli,A2,farogʻatli,,tınıshlıqlı,,,
farogʻatsiz,A1,farogʻatsiz,,tınıshlıqsız,,,
faromush,N1,faromush,,biypárwa,,,
faromushxotir,N1,faromushxotir,,biypárwaxotir,,,
farroshlik,N1,farroshlik,,sipsekeshlik,,,
farsh,A2,farsh,,farsh,,,
farziy,N1,farziy,,,,,
fashistcha,A1,fashistcha,,fashistcha,,,
fashistlashtir,V-TV-CAUS,fashistlashtir,,fashistlashtir,,,
fashistlashtirish,N1-VN,fashistlashtirish,,fashistlastiriw,,,
feldsher,N1,feldsher,,feldsher,,,
feldsherlik,N1,feldsherlik,,feldsherlik,,,
feleton,N1,feleton,,feleton,,,
fetishist,N1,fetishist,,fetishist,,,
fetishizm,N1,fetishizm,,fetishizm,,,
fe’l-atvor’l-atvor,N1,fe’l-atvor’l-atvor,,Minez-qulıq,,,
fe’l-xuy’l-xuy,N1,fe’l-xuy’l-xuy,,peyil,,,
fe’lan’lan,ADV,fe’lan’lan,,peyili,,,
fe’ldor’ldor,A2,fe’ldor’ldor,,,,,
fe’llik’llik,N1,fe’llik’llik,,peyillik,,,
fe’l’l,N1,fe’l’l,,peyil,,,
figʻon,N1,figʻon,,pıǵan,,,
fikr-xayel,N1,fikr-xayel,,pikir-xayel,,,
fikrdosh,N1,fikrdosh,,pikrles,,,
fikricha,ADV1,fikricha,,pikricha,,,
fikrlashil,V-TV,fikrlashil,,pikrlewil,,,
fikrlashuv,N1,fikrlashuv,,pikrlewiw,,,
fildekos,N1,fildekos,,fildekos,,,
fildepers,N1,fildepers,,fildepers,,,
filmoskop,N1,filmoskop,,filmoskop,,,
filmoteka,N1,filmoteka,,filmoteka,,,
filtratsiya,N1,filtratsiya,,filtratsiya,,,
filtrlan,V-TV,filtrlan,,filtrlan,,,
fir’avn’avn,N1,fir’avn’avn,,faraon,,,
fizkultura,N1,fizkultura,,fizkultura,,,
fizkulturachi,N1,fizkulturachi,,fizkulturachi,,,
flatness,N1,flatness,,flatness,,,
fohish,N1,fohish,,ádepsiz,,,
fohishabozlik,N1,fohishabozlik,,ǵarbozlik,,,
fohishaxona,N1,fohishaxona,,ǵarxona,,,
foidalanil,V-TV,foidalanil,,,,,
foji’’,N1,foji’’,,,,,
folkloristika,N1,folkloristika,,folkloristika,,,
forigʻ,A2,forigʻ,,azat,,,
forigʻbol,A2,forigʻbol,,azatbol,,,
fortepyano,N1,fortepyano,,fortepyano,,,
foshla,V-IV,foshla,,áshkár,,,
fotokogʻoz,N1,fotokogʻoz,,fotokog'oz,,,
foydalanil,VERB-IV,foydalanil,,paydalanil,,,
fraksioner,N1,fraksioner,,fraksioner,,,
fraksiyabozlik,N1,fraksiyabozlik,,fraksiyabozlik,,,
frans,ABBR,frans,,frans,,,
frezerlash,N1-VN,frezerlash,,frezerlaw,,,
ga,MIST,ga,,ge,,,
gacha,POST,gacha,,ge shekem,,,
galdirat,V-TV-CAUS,galdirat,,shubat,,,
galosh,N1,galosh,,galosh,,,
galvanizatsiya,N1,galvanizatsiya,,galvanizatsiya,,,
galvanometr,N1,galvanometr,,galvanometr,,,
ganchlan,V-TV,ganchlan,,hájjelen,,,
gap-soʻz,N1,gap-soʻz,,gáp-sóz,,,
gaplashtir,V-TV-CAUS,gaplashtir,,soylestir,,,
gapxoʻr,N1,gapxoʻr,,,,,
gardankash,A2,gardankash,,moyınnıń arqa tárepikash,,,
gardankashli,N1,gardankashli,,moyınnıń arqa tárepikashli,,,
garmiyen,N1,garmiyen,,garmiyen,,,
garmoniyalashtir,V-TV-CAUS,garmoniyalashtir,,garmoniyalastir,,,
garmonyalashtir,V-TV-CAUS,garmonyalashtir,,garmonyalastir,,,
gashtak,N1,gashtak,,geshtek,,,
gashtli,A2,gashtli,,ráhátli,,,
gastrol,N1,gastrol,,gastrol,,,
gavan,N1,gavan,,gavan,,,
gavharafshon,A2,gavharafshon,,gáwharday nur shashıwshı,,,
gavharshunos,N1,gavharshunos,,gáwharshunos,,,
gazetachilik,N1,gazetachilik,,gazetachilik,,,
gazifiqatsiyalashtir,V-TV-CAUS,gazifiqatsiyalashtir,,gazifiqatsiyalashtir,,,
gazlamafurush,N1,gazlamafurush,,gezleme satıwshı,,,
gel,VERB-IV,gel,,gel,,,
gemi,N1,gemi,,,,,
gen,N1,gen,,gen,,,
gepkilash,N1-VN,gepkilash,,,,,
gerdaiysh,N1-VN,gerdaiysh,,gerdeyiw,,,
ggʻgemonlik,N1,ggʻgemonlik,,gegemonlıq,,,
gidroelektrostansiya,N1,gidroelektrostansiya,,gidroelektrostansiya,,,
gidropult,N1,gidropult,,gidropult,,,
gidrostansiya,N1,gidrostansiya,,gidrostansiya,,,
gijing,A2,gijing,,,,,
gildira,V-IV,gildira,,aylanshıqla,,,
gildirash,V-IV-COOP,gildirash,,dóńgelew,,,
giposulfit,N1,giposulfit,,giposulfit,,,
gir,N1,gir,,gir,,,
gir-gir,ADV,gir-gir,,gir-gir,,,
girena,A2--V,girena,,girena,,,
girgitton,N1,girgitton,,qurban,,,
girish,N1,girish,,giris,,,
girra,N1--V,girra,,,,,
gitarachi,N1,gitarachi,,gitarashı,,,
gotovalnya,N1,gotovalnya,,gotovalnya,,,
govranush,N1,govranush,,govranush,,,
goʻl,N1,goʻl,,awısh,,,
goʻlax,N1,goʻlax,,monshaǵa ot jaqqısh,,,
goʻlaxxona,N1,goʻlaxxona,,monshaǵa ot jaqqıshxona,,,
goʻllik,N1,goʻllik,,awıshlıq,,,
goʻlos,A2,goʻlos,,qońır,,,
goʻng,N1,goʻng,,tezek,,,
goʻngla,V-TV,goʻngla,,tezekla,,,
goʻnglan,V-TV,goʻnglan,,tezeklen,,,
goʻngxona,N1,goʻngxona,,tezekxona,,,
goʻniya,N1,goʻniya,,úsh múyeshli sızǵısh,,,
goʻpsangi,N1,goʻpsangi,,keli,,,
goʻr,N1,goʻr,,gór,,,
goʻr-kafan,N1--V,goʻr-kafan,,gór-kepin,,,
goʻr-yer,N1,goʻr-yer,,gór-jer,,,
goʻriston,N1,goʻriston,,mazar,,,
goʻristonlik,N1,goʻristonlik,,mazarlıq,,,
goʻrkov,N1,goʻrkov,,gór qazıwshı,,,
goʻrkovlik,N1,goʻrkovlik,,gór qazıwshı,,,
goʻrsuxta,IJ,goʻrsuxta,,,,,
goʻsfand,N1,goʻsfand,,qoy jılı,,,
goʻsha,N1,goʻsha,,awlaq jer,,,
goʻshanga,N1,goʻshanga,,shımıldıq,,,
goʻshanishin,A2,goʻshanishin,,shımıldıǵıshin,,,
goʻshanishinlik,N1,goʻshanishinlik,,shımıldıǵıshinlik,,,
goʻsht,N1,goʻsht,,gósh,,,
goʻshtdor,A2,goʻshtdor,,góshdor,,,
goʻshtgirlik,N1,goʻshtgirlik,,góshgirlik,,,
goʻshtli,A2,goʻshtli,,góshli,,,
goʻshtsiz,A1,goʻshtsiz,,góshsiz,,,
goʻshtxur,N1,goʻshtxur,,góshxur,,,
goʻsxur,A2,goʻsxur,,,,,
goʻyanda,N1,goʻyanda,,,,,
goʻzal,A1,goʻzal,,gózzal,,,
goʻzallash,V-IV,goʻzallash,,gózzallaw,,,
goʻzallashtir,V-TV-CAUS,goʻzallashtir,,gózzallastır,,,
goʻzallik,N1,goʻzallik,,sulıwlıq,,,
goʻzar,N1,goʻzar,,,,,
gregorian,A2,gregorian,,gregorian,,,
guash,N1,guash,,guash,,,
gudronlan,V-TV,gudronlan,,gudronlan,,,
gulbogʻ,N1,gulbogʻ,,gúl baǵ,,,
guldurag,V-TV-CAUS,guldurag,,gúldirew,,,
gulfurush,N1,gulfurush,,gúl satıwshı,,,
gulfurushlik,N1,gulfurushlik,,gúl satıwshılıq,,,
gulgʻuncha,N1,gulgʻuncha,,ǵumsha,,,
gulhamishab,N1,gulhamishab,,,,,
gullash,N1-VN,gullash,,gúllew,,,
gulqogʻoz,N1,gulqogʻoz,,gúl qaǵaz,,,
gulra’no’no,N1,gulra’no’no,,jabayı qızıl gúl,,,
gulshan,N1,gulshan,,gúlzar,,,
gumbazli,A1,gumbazli,,gúmbezli,,,
gumur,V-IV,gumur,,tez urıw,,,
gunafsha,N1,gunafsha,,qızǵılt,,,
gurpaklash,V-IV,gurpaklash,,,,,
gurunglash,V-IV,gurunglash,,gúrrińlew,,,
gxjaxoʻr,N1,gxjaxoʻr,,,,,
gʻachcha,N1,gʻachcha,,,,,
gʻadab,N1,gʻadab,,julqıw,,,
gʻadabla,V-TV,gʻadabla,,eskertiw,,,
gʻadablov,N1-VN,gʻadablov,,eskertiw,,,
gʻadang,N1,gʻadang,,kúsh salıp,,,
gʻaddor,A2,gʻaddor,,satqın,,,
gʻaddorlik,N1,gʻaddorlik,,satqınlıq,,,
gʻadir,N1,gʻadir,,g'a bolıp tabıladı,,,
gʻadir-budur,A2,gʻadir-budur,,gedir-budır,,,
gʻadir-budurlik,N1,gʻadir-budurlik,,gedir-budırlıq,,,
gʻaflat,N1,gʻaflat,,ǵáplet,,,
gʻagʻ-gʻagʻ,IDEO,gʻagʻ-gʻagʻ,,Ǵaq-ǵaq,,,
gʻagʻilla,V-IV,gʻagʻilla,,ǵaqılda,,,
gʻagʻillash,V-IV-COOP,gʻagʻillash,,ǵaqıldaw,,,
gʻaji,V-IV,gʻaji,,qayza,,,
gʻajil,V-TV,gʻajil,,qayzal,,,
gʻajila,V-TV,gʻajila,,qayza,,,
gʻajir,N1,gʻajir,,dala búrkiti,,,
gʻajirgʻujur,N1,gʻajirgʻujur,,ǵıshırla,,,
gʻajirla,V-IV,gʻajirla,,ǵıshırla,,,
gʻajirlat,V-TV-CAUS,gʻajirlat,,ǵıshırlat,,,
gʻajish,V-TV-COOP,gʻajish,,qayzaw,,,
gʻajit,V-TV-CAUS,gʻajit,,qayzat,,,
gʻala-gʻovur,N1,gʻala-gʻovur,,shawqım,,,
gʻalaba,N1,gʻalaba,,jeńis,,,
gʻalabali,A2,gʻalabali,,jeńisli,,,
gʻaladon,N1,gʻaladon,,tartpa,,,
gʻalamis,N1,gʻalamis,,buzaqı,,,
gʻalamislik,N1,gʻalamislik,,buzaqılıq,,,
gʻalaqa,N1,gʻalaqa,,ǵaw,,,
gʻalat,N1,gʻalat,,ǵálet,,,
gʻalati,A1,gʻalati,,ájep,,,
gʻalatilik,N1,gʻalatilik,,ájepli,,,
gʻalayon,N1,gʻalayon,,qozǵalań,,,
gʻalayonchi,N1,gʻalayonchi,,qozǵalańshı,,,
gʻalcha,N1,gʻalcha,,tapaltas,,,
gʻaldira,V-IV,gʻaldira,,sandıraqla,,,
gʻaliz,A2,gʻaliz,,turpayı,,,
gʻalizlik,N1,gʻalizlik,,turpayılıq,,,
gʻalla,N1,gʻalla,,ǵálle,,,
gʻallachiliq,N1,gʻallachiliq,,ǵálleshılıq,,,
gʻalladon,N1,gʻalladon,,ǵálledan,,,
gʻallakor,A2,gʻallakor,,diyqan,,,
gʻallakorlik,N1,gʻallakorlik,,diyqanlıq,,,
gʻallasimon,A2,gʻallasimon,,ǵállesımaq,,,
gʻallaxona,N1,gʻallaxona,,ǵállexana,,,
gʻaltak,N1,gʻaltak,,túte,,,
gʻaltakarava,N1,gʻaltakarava,,tútearava,,,
gʻaltakmashina,N1,gʻaltakmashina,,tútemashina,,,
gʻaltakmola,N1,gʻaltakmola,,tútemola,,,
gʻalva,N1,gʻalva,,shataq,,,
gʻalvachi,N1,gʻalvachi,,shataqshı,,,
gʻalvali,A2,gʻalvali,,shataqlı,,,
gʻalvasiz,A1,gʻalvasiz,,jánjelsiz,,,
gʻalvay,V-IV,gʻalvay,,,,,
gʻalvaytir,V-TV-CAUS,gʻalvaytir,,,,,
gʻalvir,N1,gʻalvir,,elek,,,
gʻam,N1,gʻam,,hásiret,,,
gʻam-azob,N1,gʻam-azob,,hásiret-azap,,,
gʻam-hasrat,N1,gʻam-hasrat,,hásiret-hásiret,,,
gʻam-qaygʻu,N1,gʻam-qaygʻu,,hásiret-qayǵı,,,
gʻam-tashvish,N1,gʻam-tashvish,,hásiret-uwayım,,,
gʻamboda,A2,gʻamboda,,qayǵılı,,,
gʻamgin,A2,gʻamgin,,qapa,,,
gʻamguzor,A2,gʻamguzor,,jaqın dos,,,
gʻamkash,N1,gʻamkash,,,,,
gʻamla,V-TV,gʻamla,,zapas tayarlaw,,,
gʻamlan,V-TV,gʻamlan,,zapas tayarlan,,,
gʻamlash,V-IV-COOP,gʻamlash,,ǵamlaw,,,
gʻamli,A2,gʻamli,,hásiretli,,,
gʻamloqliq,A2,gʻamloqliq,,tayarlanǵan,,,
gʻammoz,N1,gʻammoz,,ósekshi,,,
gʻamxona,N1,gʻamxona,,,,,
gʻamxoʻr,N1,gʻamxoʻr,,qayırqom,,,
gʻamxoʻrlik,N1,gʻamxoʻrlik,,qayırqomlıq,,,
gʻamza,N1,gʻamza,,nazlılıq,,,
gʻamzada,A2,gʻamzada,,qapalanǵan,,,
gʻamzali,A2,gʻamzali,,nazlı,,,
gʻana,N1,gʻana,,qaldıq,,,
gʻani,N1,gʻani,,bay,,,
gʻanim,N1,gʻanim,,dushpan,,,
gʻanimat,A2,gʻanimat,,ǵániybet,,,
gʻaq,N1,gʻaq,,gańqıldı,,,
gʻaq-gʻaq,N1,gʻaq-gʻaq,,Ǵaq-ǵaq,,,
gʻaq-gʻuq,IDEO,gʻaq-gʻuq,,Ǵaq-ǵaq,,,
gʻar,N1,gʻar,,,,,
gʻaram,N1,gʻaram,,gúdi,,,
gʻaram-gʻaram,N1,gʻaram-gʻaram,,gúdi-gúdi,,,
gʻaramchi,N1,gʻaramchi,,gúdishi,,,
gʻaramla,V-TV,gʻaramla,,gúdila,,,
gʻaramlagich,N1,gʻaramlagich,,gúdilegish,,,
gʻaramlan,V-TV,gʻaramlan,,gúdilen,,,
gʻaramlash,V-IV-COOP,gʻaramlash,,gúdilew,,,
gʻaramlat,V-TV-CAUS,gʻaramlat,,gúdilat,,,
gʻaraz,N1,gʻaraz,,payda,,,
gʻarazchi,N1,gʻarazchi,,paydashı,,,
gʻarazguy,N1,gʻarazguy,,nápsiqaw,,,
gʻarazguylik,N1,gʻarazguylik,,nápsiqawlıq,,,
gʻarazli,A2,gʻarazli,,nápsiqaw,,,
gʻarazsiz,A1,gʻarazsiz,,nápissiz,,,
gʻarb,N1,gʻarb,,batıs,,,
gʻarbchilik,N1,gʻarbchilik,,batısshılıq,,,
gʻarbi-janubiy,N1,gʻarbi-janubiy,,batısı-qubla,,,
gʻarbiy,N1,gʻarbiy,,batıslıq,,,
gʻarch,IDEO,gʻarch,,ǵıshırlı,,,
gʻarch-gʻarch,IDEO,gʻarch-gʻarch,,ǵıshırlı-ǵıshırlı,,,
gʻarch-gʻurch,IDEO,gʻarch-gʻurch,,ǵıshırlı-g'urch,,,
gʻarchcha,ADV,gʻarchcha,,ǵıshırlısha,,,
gʻarchilla,V-IV,gʻarchilla,,ǵıshırlıilla,,,
gʻarchillama,A2,gʻarchillama,,ǵıshırlıillama,,,
gʻarchillat,V-TV-CAUS,gʻarchillat,,ǵıshırlıillat,,,
gʻarchli,A2,gʻarchli,,ǵıshırlılı,,,
gʻarchsiz,A1,gʻarchsiz,,ǵıshırlısız,,,
gʻargʻara,N1,gʻargʻara,,,,,
gʻargʻasha,A2,gʻargʻasha,,jarılǵan,,,
gʻarib,N1,gʻarib,,jalǵız,,,
gʻarib-benavo,A2,gʻarib-benavo,,jarlı,,,
gʻarib-gʻurabo,N1,gʻarib-gʻurabo,,jarlılar,,,
